iter	Accuracy	Logloss
878	0.9933333333	0.01808361949
879	0.9933333333	0.01808915819
880	0.9933333333	0.0180946884
881	0.9933333333	0.01810020994
882	0.9933333333	0.01810017996
883	0.9933333333	0.0181074431
884	0.9933333333	0.01810214675
885	0.9933333333	0.01809686325
886	0.9933333333	0.01810239483
887	0.9933333333	0.01810963141
888	0.9933333333	0.01811684843
889	0.9933333333	0.01812215981
890	0.9933333333	0.01811686173
891	0.9933333333	0.01811163892
892	0.9933333333	0.01811692373
893	0.9933333333	0.01811670036
894	0.9933333333	0.01812198825
895	0.9933333333	0.0181272588
896	0.9933333333	0.01813251205
897	0.9933333333	0.0181323165
898	0.9933333333	0.01812728536
899	0.9933333333	0.01813256089
900	0.9933333333	0.01813870919
901	0.9933333333	0.01814097227
902	0.9933333333	0.01813188606
903	0.9933333333	0.01812696706
904	0.9933333333	0.01811797022
905	0.9933333333	0.01812409519
906	0.9933333333	0.01812932131
907	0.9933333333	0.01812928168
908	0.9933333333	0.01812040352
909	0.9933333333	0.01812563037
910	0.9933333333	0.01811683748
911	0.9933333333	0.01812204649
912	0.9933333333	0.01811684518
913	0.9933333333	0.01811171506
914	0.9933333333	0.01810478975
915	0.9933333333	0.0181064691
916	0.9933333333	0.01811168848
917	0.9933333333	0.01810480396
918	0.9933333333	0.01811001847
919	0.9933333333	0.01811521582
920	0.9933333333	0.01811063352
921	0.9933333333	0.01810383611
922	0.9933333333	0.01810509678
923	0.9933333333	0.01811032417
924	0.9933333333	0.01810356428
925	0.9933333333	0.01811022384
926	0.9933333333	0.01811686242
927	0.9933333333	0.01811861157
928	0.9933333333	0.0181238413
929	0.9933333333	0.0181304693
930	0.9933333333	0.01813567355
931	0.9933333333	0.01813116992
932	0.9933333333	0.01813777166
933	0.9933333333	0.01814435263
934	0.9933333333	0.01815091287
935	0.9933333333	0.01815609146
936	0.9933333333	0.01815034227
937	0.9933333333	0.01814589906
938	0.9933333333	0.01814101112
939	0.9933333333	0.01814754375
940	0.9933333333	0.01814090354
941	0.9933333333	0.01813660934
942	0.9933333333	0.01813690986
943	0.9933333333	0.01813217292
944	0.9933333333	0.01813738137
945	0.9933333333	0.01814387296
946	0.9933333333	0.01813979444
947	0.9933333333	0.01813570926
948	0.9933333333	0.01814216882
949	0.9933333333	0.01814860836
950	0.9933333333	0.01815269667
951	0.9933333333	0.01815786361
952	0.9933333333	0.01815350367
953	0.9933333333	0.01814887488
954	0.9933333333	0.01815457724
955	0.9933333333	0.01815972269
956	0.9933333333	0.01816485138
957	0.9933333333	0.01817003193
958	0.9933333333	0.01817539855
959	0.9933333333	0.01818194301
960	0.9933333333	0.01818701955
961	0.9933333333	0.01818311785
962	0.9933333333	0.01818830969
963	0.9933333333	0.0181935158
964	0.9933333333	0.01819763583
965	0.9933333333	0.01820399164
966	0.9933333333	0.01820807886
967	0.9933333333	0.01821440195
968	0.9933333333	0.01822070562
969	0.9933333333	0.01822585145
970	0.9933333333	0.0182306795
971	0.9933333333	0.01823696626
972	0.9933333333	0.01824101003
973	0.9933333333	0.01824503706
974	0.9933333333	0.0182490474
975	0.9933333333	0.01825527567
976	0.9933333333	0.01826036954
977	0.9933333333	0.01827163983
978	0.9933333333	0.01827662342
979	0.9933333333	0.01828282635
980	0.9933333333	0.01829404124
981	0.9933333333	0.01829800176
982	0.9933333333	0.01830381565
983	0.9933333333	0.01830854445
984	0.9933333333	0.01831969112
985	0.9933333333	0.01832442638
986	0.9933333333	0.018330217
987	0.9933333333	0.01834131124
988	0.9933333333	0.01834130084
989	0.9933333333	0.01834694821
990	0.9933333333	0.01835166943
991	0.9933333333	0.01836271382
992	0.9933333333	0.01836619285
993	0.9933333333	0.01837173209
994	0.9933333333	0.01837735596
995	0.9933333333	0.0183823697
996	0.9933333333	0.01838707181
997	0.9933333333	0.0183926016
998	0.9933333333	0.01840355475
999	0.9933333333	0.01839811362
1000	0.9933333333	0.01840155778
1001	0.9933333333	0.01840655468
1002	0.9933333333	0.01841156397
1003	0.9933333333	0.01841500557
1004	0.9933333333	0.01842073978
1005	0.9933333333	0.01842634379
1006	0.9933333333	0.01843132864
1007	0.9933333333	0.01843663254
1008	0.9933333333	0.01843896742
1009	0.9933333333	0.01844320092
1010	0.9933333333	0.01844877015
1011	0.9933333333	0.01844482324
1012	0.9933333333	0.01844330853
1013	0.9933333333	0.01844886864
1014	0.9933333333	0.01845413399
1015	0.9933333333	0.01845846361
1016	0.9933333333	0.01846370824
1017	0.9933333333	0.01846923234
1018	0.9933333333	0.01847474109
1019	0.9933333333	0.01847995538
1020	0.9933333333	0.01848515717
1021	0.9933333333	0.01849608667
1022	0.9933333333	0.01849455198
1023	0.9933333333	0.01848986736
1024	0.9933333333	0.01848978417
1025	0.9933333333	0.01849541677
1026	0.9933333333	0.01849388652
1027	0.9933333333	0.01849836589
1028	0.9933333333	0.0185016066
1029	0.9933333333	0.0185016066
1030	0.9933333333	0.01850608521
1031	0.9933333333	0.01850706194
1032	0.9933333333	0.01850927587
1033	0.9933333333	0.01850919345
1034	0.9933333333	0.01850767982
1035	0.9933333333	0.01851091375
1036	0.9933333333	0.01851413619
1037	0.9933333333	0.01852478901
1038	0.9933333333	0.01852474788
1039	0.9933333333	0.01852993806
1040	0.9933333333	0.01852911547
1041	0.9933333333	0.01852909494
1042	0.9933333333	0.01852907441
1043	0.9933333333	0.01853224167
1044	0.9933333333	0.01853770881
1045	0.9933333333	0.01854214033
1046	0.9933333333	0.01854759477
1047	0.9933333333	0.01855703652
1048	0.9933333333	0.01856247292
1049	0.9933333333	0.01856763311
1050	0.9933333333	0.0185712572
1051	0.9933333333	0.01857159988
1052	0.9933333333	0.01857940087
1053	0.9933333333	0.01858374006
1054	0.9933333333	0.01858887092
1055	0.9933333333	0.01858923788
1056	0.9933333333	0.0185882676
1057	0.9933333333	0.01858864112
1058	0.9933333333	0.01859293208
1059	0.9933333333	0.01859332403
1060	0.9933333333	0.01859868627
1061	0.9933333333	0.01860378204
1062	0.9933333333	0.01860912271
1063	0.9933333333	0.01861918089
1064	0.9933333333	0.01862424359
1065	0.9933333333	0.0186292937
1066	0.9933333333	0.01863433126
1067	0.9933333333	0.01863935628
1068	0.9933333333	0.01864350436
1069	0.9933333333	0.01864852713
1070	0.9933333333	0.01865353735
1071	0.9933333333	0.01865853507
1072	0.9933333333	0.01865761259
1073	0.9933333333	0.01866259784
1074	0.9933333333	0.0186618839
1075	0.9933333333	0.01866685668
1076	0.9933333333	0.01867679822
1077	0.9933333333	0.01867722854
1078	0.9933333333	0.01867641241
1079	0.9933333333	0.01868135979
1080	0.9933333333	0.01868539425
1081	0.9933333333	0.01868944538
1082	0.9933333333	0.01869440136
1083	0.9933333333	0.01869934491
1084	0.9933333333	0.01870427607
1085	0.9933333333	0.01870919489
1086	0.9933333333	0.01871410078
1087	0.9933333333	0.01871363846
1088	0.9933333333	0.01871363779
1089	0.9933333333	0.01871853329
1090	0.9933333333	0.0187179894
1091	0.9933333333	0.01872287279
1092	0.9933333333	0.0187221592
1093	0.9933333333	0.0187217555
1094	0.9933333333	0.01872662811
1095	0.9933333333	0.01872624503
1096	0.9933333333	0.01872541057
1097	0.9933333333	0.01872508703
1098	0.9933333333	0.01872995108
1099	0.9933333333	0.01873480309
1100	0.9933333333	0.01873964311
1101	0.9933333333	0.0187416794
1102	0.9933333333	0.01874094733
1103	0.9933333333	0.01874085297
1104	0.9933333333	0.0187405884
1105	0.9933333333	0.01874541262
1106	0.9933333333	0.01874463674
1107	0.9933333333	0.01874466669
1108	0.9933333333	0.01874410976
1109	0.9933333333	0.0187440984
1110	0.9933333333	0.01874891182
1111	0.9933333333	0.01874891182
1112	0.9933333333	0.01874891182
1113	0.9933333333	0.01874891124
1114	0.9933333333	0.01874892618
1115	0.9933333333	0.01875558524
1116	0.9933333333	0.0187557639
1117	0.9933333333	0.01875575482
1118	0.9933333333	0.0187614265
1119	0.9933333333	0.01876623744
1120	0.9933333333	0.01876635572
1121	0.9933333333	0.01876637087
1122	0.9933333333	0.01876638601
1123	0.9933333333	0.01876638372
1124	0.9933333333	0.01876638143
1125	0.9933333333	0.01876639658
1126	0.9933333333	0.01877119584
1127	0.9933333333	0.01877683361
1128	0.9933333333	0.01878162531
1129	0.9933333333	0.01878640524
1130	0.9933333333	0.01878957298
1131	0.9933333333	0.01879264
1132	0.9933333333	0.01880517978
1133	0.9933333333	0.01880529904
1134	0.9933333333	0.01880529847
1135	0.9933333333	0.0188177935
1136	0.9933333333	0.01881758157
1137	0.9933333333	0.01883005121
1138	0.9933333333	0.01883004111
1139	0.9933333333	0.01883481901
1140	0.9933333333	0.01883958529
1141	0.9933333333	0.01883948931
1142	0.9933333333	0.01885187546
1143	0.9933333333	0.01885855009
1144	0.9933333333	0.01885834043
1145	0.9933333333	0.0188626919
1146	0.9933333333	0.01886284386
1147	0.9933333333	0.01887516425
1148	0.9933333333	0.01887516425
1149	0.9933333333	0.01887516425
1150	0.9933333333	0.01887505517
1151	0.9933333333	0.01887490276
1152	0.9933333333	0.01887490276
1153	0.9933333333	0.01887480262
1154	0.9933333333	0.01887466193
1155	0.9933333333	0.01887943439
1156	0.9933333333	0.01888303909
1157	0.9933333333	0.018886034
1158	0.9933333333	0.01888603243
1159	0.9933333333	0.01888823597
1160	0.9933333333	0.01888829291
1161	0.9933333333	0.01888834985
1162	0.9933333333	0.01888825883
1163	0.9933333333	0.0188882873
1164	0.9933333333	0.01888823489
1165	0.9933333333	0.01888840552
1166	0.9933333333	0.01888843399
1167	0.9933333333	0.01888843328
1168	0.9933333333	0.01888843257
1169	0.9933333333	0.0188884468
1170	0.9933333333	0.01888844609
1171	0.9933333333	0.01888847456
1172	0.9933333333	0.01888850302
1173	0.9933333333	0.01888850231
1174	0.9933333333	0.0188885016
1175	0.9933333333	0.01888841534
1176	0.9933333333	0.0188913991
1177	0.9933333333	0.01889139893
1178	0.9933333333	0.01889162595
1179	0.9933333333	0.01889571096
1180	0.9933333333	0.01889588097
1181	0.9933333333	0.01889577627
1182	0.9933333333	0.01889579045
1183	0.9933333333	0.01889570145
1184	0.9933333333	0.01889571563
1185	0.9933333333	0.01890800474
1186	0.9933333333	0.0189080347
1187	0.9933333333	0.01890820424
1188	0.9933333333	0.01891295326
1189	0.9933333333	0.01891295266
1190	0.9933333333	0.01891320724
1191	0.9933333333	0.01891433409
1192	0.9933333333	0.01891500993
1193	0.9933333333	0.01891573923
1194	0.9933333333	0.01891574276
1195	0.9933333333	0.01891577102
1196	0.9933333333	0.01891579929
1197	0.9933333333	0.01891582756
1198	0.9933333333	0.0189158346
1199	0.9933333333	0.01891586287
1200	0.9933333333	0.01891589113
1201	0.9933333333	0.01891606005
1202	0.9933333333	0.01891607418
1203	0.9933333333	0.01891812416
1204	0.9933333333	0.01891823667
1205	0.9933333333	0.01891890919
1206	0.9933333333	0.01891891271
1207	0.9933333333	0.01891892683
1208	0.9933333333	0.0189229119
1209	0.9933333333	0.01892291541
1210	0.9933333333	0.01892291892
1211	0.9933333333	0.01892944834
1212	0.9933333333	0.01892945535
1213	0.9933333333	0.01892946235
1214	0.9933333333	0.01892963028
1215	0.9933333333	0.01892963028
1216	0.9933333333	0.01892963028
1217	0.9933333333	0.01892963028
1218	0.9933333333	0.01892963028
1219	0.9933333333	0.01892979871
1220	0.9933333333	0.01892981271
1221	0.9933333333	0.01892992502
1222	0.9933333333	0.01892993902
1223	0.9933333333	0.01893010742
1224	0.9933333333	0.01893012142
1225	0.9933333333	0.01893013543
1226	0.9933333333	0.01893307275
1227	0.9933333333	0.01893308678
1228	0.9933333333	0.01893311474
1229	0.9933333333	0.01893314271
1230	0.9933333333	0.01893317067
1231	0.9933333333	0.01893317809
1232	0.9933333333	0.01893319208
1233	0.9933333333	0.01893322004
1234	0.9933333333	0.01893521814
1235	0.9933333333	0.01894738304
1236	0.9933333333	0.01894804889
1237	0.9933333333	0.01894827142
1238	0.9933333333	0.01894826638
1239	0.9933333333	0.01894848889
1240	0.9933333333	0.01894847588
1241	0.9933333333	0.0189484898
1242	0.9933333333	0.01894849678
1243	0.9933333333	0.01894852472
1244	0.9933333333	0.01894853865
1245	0.9933333333	0.01894920409
1246	0.9933333333	0.01894920583
1247	0.9933333333	0.01894920583
1248	0.9933333333	0.01894920538
1249	0.9933333333	0.01894920538
1250	0.9933333333	0.01894920538
1251	0.9933333333	0.01894920538
1252	0.9933333333	0.01894920538
1253	0.9933333333	0.01894920538
1254	0.9933333333	0.01894920538
1255	0.9933333333	0.01894920538
1256	0.9933333333	0.01894920538
1257	0.9933333333	0.01894920538
1258	0.9933333333	0.01894920538
1259	0.9933333333	0.01894920447
1260	0.9933333333	0.01895212498
1261	0.9933333333	0.01895229161
1262	0.9933333333	0.01895246837
1263	0.9933333333	0.01895263498
1264	0.9933333333	0.01895280158
1265	0.9933333333	0.01895294088
1266	0.9933333333	0.01895310796
1267	0.9933333333	0.01895333061
1268	0.9933333333	0.01895346945
1269	0.9933333333	0.01895360827
1270	0.9933333333	0.01895374752
1271	0.9933333333	0.01895377529
1272	0.9933333333	0.01895432992
1273	0.9933333333	0.01895724312
1274	0.9933333333	0.01895725699
1275	0.9933333333	0.0189574232
1276	0.9933333333	0.01895758939
1277	0.9933333333	0.01896049792
1278	0.9933333333	0.01896049792
1279	0.9933333333	0.01896049792
1280	0.9933333333	0.01896049792
1281	0.9933333333	0.01896264529
1282	0.9933333333	0.01896264529
1283	0.9933333333	0.0189647909
1284	0.9933333333	0.01896481854
1285	0.9933333333	0.01896484618
1286	0.9933333333	0.01896488077
1287	0.9933333333	0.01896490841
1288	0.9933333333	0.01896493613
1289	0.9933333333	0.01896496377
1290	0.9933333333	0.01896499141
1291	0.9933333333	0.01896825849
1292	0.9933333333	0.01896836883
1293	0.9933333333	0.01896839651
1294	0.9933333333	0.01897040526
1295	0.9933333333	0.01897041905
1296	0.9933333333	0.01897044662
1297	0.9933333333	0.01897521079
1298	0.9933333333	0.01897523839
1299	0.9933333333	0.01897525214
1300	0.9933333333	0.01897538963
1301	0.9933333333	0.01897541714
1302	0.9933333333	0.01897544465
1303	0.9933333333	0.01897547225
1304	0.9933333333	0.01897549976
1305	0.9933333333	0.01897552727
1306	0.9933333333	0.01897555478
1307	0.9933333333	0.01897558229
1308	0.9933333333	0.0189756098
1309	0.9933333333	0.01897563731
1310	0.9933333333	0.0189756649
1311	0.9933333333	0.01897569241
1312	0.9933333333	0.01897571991
1313	0.9933333333	0.01897586603
1314	0.9933333333	0.01897589362
1315	0.9933333333	0.01897592121
1316	0.9933333333	0.0189759488
1317	0.9933333333	0.01897597639
1318	0.9933333333	0.01897600398
1319	0.9933333333	0.01897603148
1320	0.9933333333	0.01897605907
1321	0.9933333333	0.01897608657
1322	0.9933333333	0.01897611416
1323	0.9933333333	0.01897614175
1324	0.9933333333	0.01897616934
1325	0.9933333333	0.01897619692
1326	0.9933333333	0.01897622451
1327	0.9933333333	0.01897625201
1328	0.9933333333	0.0189762796
1329	0.9933333333	0.0189763346
1330	0.9933333333	0.0189763621
1331	0.9933333333	0.01897638959
1332	0.9933333333	0.01897641718
1333	0.9933333333	0.01897643093
1334	0.9933333333	0.01897645842
1335	0.9933333333	0.01897648592
1336	0.9933333333	0.01897957321
1337	0.9933333333	0.01897958695
1338	0.9933333333	0.01897969673
1339	0.9933333333	0.01897969657
1340	0.9933333333	0.01897969829
1341	0.9933333333	0.01897980841
1342	0.9933333333	0.01897982214
1343	0.9933333333	0.01897993191
1344	0.9933333333	0.01897993373
1345	0.9933333333	0.01897994746
1346	0.9933333333	0.01897996119
1347	0.9933333333	0.01897997492
1348	0.9933333333	0.01897997492
1349	0.9933333333	0.01898008468
1350	0.9933333333	0.01898019443
1351	0.9933333333	0.01898030418
1352	0.9933333333	0.01898031791
1353	0.9933333333	0.01898042765
1354	0.9933333333	0.01898053738
1355	0.9933333333	0.01898055111
1356	0.9933333333	0.01898077109
1357	0.9933333333	0.01898088081
1358	0.9933333333	0.01898099086
1359	0.9933333333	0.01898100459
1360	0.9933333333	0.01898111463
1361	0.9933333333	0.01898116952
1362	0.9933333333	0.01898127956
1363	0.9933333333	0.01898133444
1364	0.9933333333	0.01898144413
1365	0.9933333333	0.01898155415
1366	0.9933333333	0.01898166382
1367	0.9933333333	0.01898171887
1368	0.9933333333	0.01898177374
1369	0.9933333333	0.01898182861
1370	0.9933333333	0.01898188365
1371	0.9933333333	0.01898193869
1372	0.9933333333	0.01898204834
1373	0.9933333333	0.01898210337
1374	0.9933333333	0.01898221301
1375	0.9933333333	0.01898226804
1376	0.9933333333	0.0189823229
1377	0.9933333333	0.01898237776
1378	0.9933333333	0.01898243261
1379	0.9933333333	0.01898259752
1380	0.9933333333	0.01898677294
1381	0.9933333333	0.01898678663
1382	0.9933333333	0.01898678663
1383	0.9933333333	0.01898680033
1384	0.9933333333	0.01898681406
1385	0.9933333333	0.01898681588
1386	0.9933333333	0.01898682957
1387	0.9933333333	0.01898684326
1388	0.9933333333	0.0189868982
1389	0.9933333333	0.01898690001
1390	0.9933333333	0.0189869137
1391	0.9933333333	0.01898702349
1392	0.9933333333	0.01898703718
1393	0.9933333333	0.01898703718
1394	0.9933333333	0.01898705087
1395	0.9933333333	0.01898706456
1396	0.9933333333	0.01898717433
1397	0.9933333333	0.0189872841
1398	0.9933333333	0.01898744871
1399	0.9933333333	0.01898744871
1400	0.9933333333	0.01898744871
1401	0.9933333333	0.01898744871
1402	0.9933333333	0.01898744871
1403	0.9933333333	0.01899161674
1404	0.9933333333	0.01899323443
1405	0.9933333333	0.01899320894
1406	0.9933333333	0.01899320894
1407	0.9933333333	0.01899320894
1408	0.9933333333	0.01899320894
1409	0.9933333333	0.01899320894
1410	0.9933333333	0.01899320894
1411	0.9933333333	0.01899320894
1412	0.9933333333	0.01899321076
1413	0.9933333333	0.01899321076
1414	0.9933333333	0.01899321076
1415	0.9933333333	0.01899321076
1416	0.9933333333	0.01899321076
1417	0.9933333333	0.01899321076
1418	0.9933333333	0.01899321076
1419	0.9933333333	0.01899321076
1420	0.9933333333	0.01899321076
1421	0.9933333333	0.01899321076
1422	0.9933333333	0.01899321076
1423	0.9933333333	0.01899321076
1424	0.9933333333	0.01899321076
1425	0.9933333333	0.01899321076
1426	0.9933333333	0.01899321076
1427	0.9933333333	0.01899321076
1428	0.9933333333	0.01899321076
1429	0.9933333333	0.01899321076
1430	0.9933333333	0.01899321076
1431	0.9933333333	0.01899321076
1432	0.9933333333	0.01899321076
1433	0.9933333333	0.01899321076
1434	0.9933333333	0.01899321076
1435	0.9933333333	0.01899321076
1436	0.9933333333	0.01899321076
1437	0.9933333333	0.01899321076
1438	0.9933333333	0.01899321076
1439	0.9933333333	0.01899321076
1440	0.9933333333	0.01899321076
1441	0.9933333333	0.01899321076
1442	0.9933333333	0.01899321076
1443	0.9933333333	0.01899321076
1444	0.9933333333	0.01899321076
1445	0.9933333333	0.01899321076
1446	0.9933333333	0.01899321076
1447	0.9933333333	0.01899321076
1448	0.9933333333	0.01899321076
1449	0.9933333333	0.01899321076
1450	0.9933333333	0.01899321076
1451	0.9933333333	0.01899321076
1452	0.9933333333	0.01899321076
1453	0.9933333333	0.01899321076
1454	0.9933333333	0.01899321076
1455	0.9933333333	0.01899321076
1456	0.9933333333	0.01899321076
1457	0.9933333333	0.01899321076
1458	0.9933333333	0.01899321076
1459	0.9933333333	0.01899321076
1460	0.9933333333	0.01899321076
1461	0.9933333333	0.01899321076
1462	0.9933333333	0.01899321076
1463	0.9933333333	0.01899321076
1464	0.9933333333	0.01899321076
1465	0.9933333333	0.01899321076
1466	0.9933333333	0.01899321076
1467	0.9933333333	0.01899321076
1468	0.9933333333	0.01899321076
1469	0.9933333333	0.01899321076
1470	0.9933333333	0.01899321076
1471	0.9933333333	0.01899321076
1472	0.9933333333	0.01899321076
1473	0.9933333333	0.01899321076
1474	0.9933333333	0.01899321076
1475	0.9933333333	0.01899321076
1476	0.9933333333	0.01899321076
1477	0.9933333333	0.01899321076
1478	0.9933333333	0.01899321076
1479	0.9933333333	0.01899321076
1480	0.9933333333	0.01899321076
1481	0.9933333333	0.01899321076
1482	0.9933333333	0.01899321076
1483	0.9933333333	0.01899321076
1484	0.9933333333	0.01899321076
1485	0.9933333333	0.01899321076
1486	0.9933333333	0.01899321076
1487	0.9933333333	0.01899321076
1488	0.9933333333	0.01899321076
1489	0.9933333333	0.01899321076
1490	0.9933333333	0.01899321076
1491	0.9933333333	0.01899321076
1492	0.9933333333	0.01899321076
1493	0.9933333333	0.01899321076
1494	0.9933333333	0.01899321076
1495	0.9933333333	0.01899321076
1496	0.9933333333	0.01899321076
1497	0.9933333333	0.01899321076
1498	0.9933333333	0.01899321076
1499	0.9933333333	0.01899321076
